SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
26,Z_25.wav,25,teapot_white / teapot_cosy,(noise from prev trial) a teapot (WO?) the one without the cosy,0,RE,AO, , ,S->C,FALSE,FALSE
26,Z_26.wav,26,plug / plug_bath,the electrical plug ,1,FL,PR,1216, ,S->C,FALSE,FALSE
26,Z_27.wav,27,saw_hand / saw_electric,a saw (WO?) ehh a hand saw,0,RE,AO, , ,S->C,FALSE,FALSE
26,Z_28.wav,28,fan_hand / fan_electric,the open fan,1,FL,PR,1783, ,S->C,FALSE,FALSE
26,Z_29.wav,29,orange_skin / orange_slice,an orange�that�s full,0,RE,AS, , ,S->C,FALSE,FALSE
26,Z_30.wav,30,spade_garden / spade_beach,a shovel (WO?) ehh a real one,0,RE,AO, , ,S->C,FALSE,FALSE
26,Z_31.wav,31,key_gold / key_car,a house key,1,FL,PR,1347, ,C->S,TRUE,TRUE
26,Z_32.wav,32,helmet / helmet_crash,the bicycle helmet,0,FL,NO,1527, ,C->S,TRUE,TRUE
26,Z_33.wav,33,bell_hand / bell_bike,hand bell,1,FL,PR,1267, ,C->S,TRUE,TRUE
26,Z_34.wav,34,cheese_block / cheese_blue,the cheese that�s not blue,1,FL,PO,1709, ,C->S,TRUE,TRUE
26,Z_35.wav,35,nail / nail_finger,a nail that you would hammer,1,FL,PO,1807, ,C->S,TRUE,TRUE
26,Z_36.wav,36,vase / vase_flowers,the empty vase,1,FL,PR,1626, ,C->S,TRUE,TRUE
26,Z_37.wav,37,clock_wall / clock_digital,a clock with hands,1,FL,PO,1358, ,C->S,FALSE,TRUE
26,Z_38.wav,38,hat_sun / hat_cowboy,a ladies straw hat,1,FL,PR,1694, ,C->S,FALSE,TRUE
26,Z_39.wav,39,pen_ballpoint / pen_nolid,a biro with its cap on,1,FL,PO,1259, ,C->S,FALSE,TRUE
26,Z_40.wav,40,apple_red / apple_green,red apple,1,FL,PR,1086, ,C->S,FALSE,TRUE
26,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe for smoking,1,FL,PO,1223, ,C->S,FALSE,TRUE
26,Z_42.wav,42,bat_animal / bat_baseball,a bat with wings,1,FL,PO,1867, ,C->S,FALSE,TRUE
26,Z_43.wav,43,horse_animal / horse_rocking,the real horse,1,FL,PR,1595, ,C->S,TRUE,FALSE
26,Z_44.wav,44,tshirt_round / tshirt_vneck,the yellow mans tshirt,1,FL,PR,1496, ,C->S,TRUE,FALSE
26,Z_45.wav,45,pizza / pizza_slice,a full pizza,1,FL,PR,1150, ,C->S,TRUE,FALSE
26,Z_46.wav,46,eye_pupil / I_letter,a black and white picture of an eye,0,FL,NO,1357, ,C->S,TRUE,FALSE
26,Z_47.wav,47,potatoes_skin / potatoes_peeled,the potatoes with the skin on ,1,FL,PO,1645, ,C->S,TRUE,FALSE
26,Z_48.wav,48,compmouse / compmouse_wireless,the mouse with a wire,1,FL,PO,1164, ,C->S,TRUE,FALSE
27,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,TRUE
27,Z_02.wav,2,bin_lid / bin_pedal,rectangular bin,1,FL,PR,1522, ,C->S,FALSE,TRUE
27,Z_03.wav,3,croc / croc_lilo,real crocodile (noise at the end - about to say soemthing?),1,FL,PR,1184, ,C->S,FALSE,TRUE
27,Z_04.wav,4,coffee_cup / coffee_saucer,cup of coffee without a saucer,1,FL,PO,2067, ,C->S,FALSE,TRUE
27,Z_05.wav,5,mirror_wall / mirror_hand,big mirror,1,FL,PR,1718, ,C->S,FALSE,TRUE
27,Z_06.wav,6,chair_wooden / chair_baby,wooden chair,1,FL,PR,1652, ,C->S,FALSE,TRUE
27,Z_07.wav,7,lighter_flame / lighter_noflame,lit lighter,1,FL,PR,1359, ,C->S,TRUE,FALSE
27,Z_08.wav,8,egg_shell / egg_yolk,uncooked egg,1,FL,PR,1424, ,C->S,TRUE,FALSE
27,Z_09.wav,9,umbrella_open / umbrella_closed,open umbrella,1,FL,PR,1062, ,C->S,TRUE,FALSE
27,Z_10.wav,10,candle_unused / candle_melted,unlit candle,1,FL,PR,1590, ,C->S,TRUE,FALSE
27,Z_11.wav,11,knife_kitchen / knife_swiss,big knife,1,FL,PR,1743, ,C->S,TRUE,FALSE
27,Z_12.wav,12,car_family / car_sports,curved silver car,1,FL,PR,1862, ,C->S,TRUE,FALSE
27,Z_13.wav,13,carrots / carrots_chopped,ehhh full carrots,1,FP,PR,1361, ,C->S,FALSE,FALSE
27,Z_14.wav,14,gun_real / gun_toy,(noise at the start from prev trial) real gun,1,FL,PR, , ,C->S,FALSE,FALSE
27,Z_15.wav,15,saddle_horse / saddle_bike,black curved big thing,1,FL,PR,2202, ,C->S,FALSE,FALSE
27,Z_16.wav,16,pad_unlocked / pad_locked,open lock,1,FL,PR,1343, ,C->S,FALSE,FALSE
27,Z_17.wav,17,headphones_large / headphones_small,heaphones,0,FL,NO,1260, ,C->S,FALSE,FALSE
27,Z_18.wav,18,battery_AA / battery_car,ehh a (something) battery,1,FP,PR,1927,hard to get onset as not sure what she says,C->S,FALSE,FALSE
27,Z_19.wav,19,wine_glass / wine_red,empty glass..wine glass,1,RE,PR, , ,S->C,TRUE,TRUE
27,Z_20.wav,20,money_notes / money_coins,money (WO?) eh notes sorry,0,RE,AO, , ,S->C,TRUE,TRUE
27,Z_21.wav,21,boot_foot / boot_car,black boots,1,FL,PR,1399, ,S->C,TRUE,TRUE
27,Z_22.wav,22,camera_corder / camera_cctv,ehh video camera,1,FP,PR,1947, ,S->C,TRUE,TRUE
27,Z_23.wav,23,guitar_acoustic / guitar_electric,guitar�. eh the (WO?) acoustic guitar,0,RE,AO, ,,S->C,TRUE,TRUE
27,Z_24.wav,24,glove_wooly / glove_boxing,glove emmm like a red normal glove,0,RE,AS, , ,S->C,TRUE,TRUE
27,Z_25.wav,25,teapot_white / teapot_cosy,teapot oh teapot without the cover,0,RE,AS, , ,S->C,FALSE,TRUE
27,Z_26.wav,26,plug / plug_bath,plug (WO?) eeem like a plug that goes into the wall,0,RE,AO, , ,S->C,FALSE,TRUE
27,Z_27.wav,27,saw_hand / saw_electric,saw�non electrical saw,0,RE,AS, , ,S->C,FALSE,TRUE
27,Z_28.wav,28,fan_hand / fan_electric,fan (WO?) eemm handheld fan,0,RE,AO, , ,S->C,FALSE,TRUE
27,Z_29.wav,29,orange_skin / orange_slice,orange�a full orange,0,RE,AS, , ,S->C,FALSE,TRUE
27,Z_30.wav,30,spade_garden / spade_beach,shovel�real..metal shovel,0,RE,AS, , ,S->C,FALSE,TRUE
27,Z_31.wav,31,key_gold / key_car,key (WO?) ohh eeeh like metal key,0,RE,AO, , ,S->C,TRUE,FALSE
27,Z_32.wav,32,helmet / helmet_crash,eeem textured helmet,1,FP,PR,1644, ,S->C,TRUE,FALSE
27,Z_33.wav,33,bell_hand / bell_bike,bell�the handheld like bell,0,RE,AS, , ,S->C,TRUE,FALSE
27,Z_34.wav,34,cheese_block / cheese_blue,block of cheese (WO?) emm the non blue cheese,0,RE,AO, , ,S->C,TRUE,FALSE
27,Z_35.wav,35,nail / nail_finger,sq eh nail (WO?) emm like a metal nail,0,RE,AO, , ,S->C,TRUE,FALSE
27,Z_36.wav,36,vase / vase_flowers,vase� (WO?) with nothing in it,0,RE,AO, ,,S->C,TRUE,FALSE
27,Z_37.wav,37,clock_wall / clock_digital,clock (WO?) emm aaaa ohh analiteral clock yeah (trails off),0,RE,AO, , ,S->C,FALSE,FALSE
27,Z_38.wav,38,hat_sun / hat_cowboy,straw hat� straw hat with..thats round,0,RE,AS, , ,S->C,FALSE,FALSE
27,Z_39.wav,39,pen_ballpoint / pen_nolid,pen (WO?)emm pen with the lid on,0,RE,AO, , ,S->C,FALSE,FALSE
27,Z_40.wav,40,apple_red / apple_green,red apple,1,FL,PR,1809, ,S->C,FALSE,FALSE
27,Z_41.wav,41,pipe_smoke / pipe_kitchen,pipe�theeee wooden pipe,0,RE,AS, , ,S->C,FALSE,FALSE
27,Z_42.wav,42,bat_animal / bat_baseball,a  bat (WO?) emm an animal bat,0,RE,AO, , ,S->C,FALSE,FALSE
27,Z_43.wav,43,horse_animal / horse_rocking,real horse,1,FL,PR,1865, ,C->S,TRUE,TRUE
27,Z_44.wav,44,tshirt_round / tshirt_vneck,dark yellow top,1,FL,PR,1444, ,C->S,TRUE,TRUE
27,Z_45.wav,45,pizza / pizza_slice,cheese pizza,0,FL,NO,1635, ,C->S,TRUE,TRUE
27,Z_46.wav,46,eye_pupil / I_letter,human eye,1,FL,PR,1434, ,C->S,TRUE,TRUE
27,Z_47.wav,47,potatoes_skin / potatoes_peeled,red potatoes,1,FL,PR,1455, ,C->S,TRUE,TRUE
27,Z_48.wav,48,compmouse / compmouse_wireless,ehhh uhhh�.corded... mouse,1,FP/UP,PR,4319, ,C->S,TRUE,TRUE
28,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,TRUE
28,Z_02.wav,2,bin_lid / bin_pedal,a bin (WO?) ehh its like a manual bin..not a pedal one,0,RE,AO, , ,S->C,FALSE,TRUE
28,Z_03.wav,3,croc / croc_lilo,aligator (WO?) oh ehh a live aligator,0,RE,AO, , ,S->C,FALSE,TRUE
28,Z_04.wav,4,coffee_cup / coffee_saucer,cup of coffee (WO?) eh the one without a saucer,0,RE,AO, , ,S->C,FALSE,TRUE
28,Z_05.wav,5,mirror_wall / mirror_hand,miror (WO?) eh a wall mirror,0,RE,AO, , ,S->C,FALSE,TRUE
28,Z_06.wav,6,chair_wooden / chair_baby,a chair (WO?) oh aa like aa wooden chair,0,RE,AO, , ,S->C,FALSE,TRUE
28,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter,0,FL,NO,1043, ,S->C,TRUE,FALSE
28,Z_08.wav,8,egg_shell / egg_yolk,an egg (WO?) uhh uncracked egg,0,RE,AO, , ,S->C,TRUE,FALSE
28,Z_09.wav,9,umbrella_open / umbrella_closed,umbrella (WO?) eh red umbrella..an open umbrella,0,RE,AO, , ,S->C,TRUE,FALSE
28,Z_10.wav,10,candle_unused / candle_melted,a candle (WO?) uhh unlit candle,0,RE,AO, , ,S->C,TRUE,FALSE
28,Z_11.wav,11,knife_kitchen / knife_swiss,a kitchen knife,1,FL,PR,1001, ,S->C,TRUE,FALSE
28,Z_12.wav,12,car_family / car_sports,ssssilver car�eh like a family car,0,RE,AS, , ,S->C,TRUE,FALSE
28,Z_13.wav,13,carrots / carrots_chopped,(noise from prev trial) carrots (WO?) oh uh theee like fresh carrots,0,RE,AO, , ,S->C,FALSE,FALSE
28,Z_14.wav,14,gun_real / gun_toy,ehhh grey pistol,1,FP,PR,2990, ,S->C,FALSE,FALSE
28,Z_15.wav,15,saddle_horse / saddle_bike,uhhh a saddle (WO?) oh uh a horse saddle,0,RE,AO, , ,S->C,FALSE,FALSE
28,Z_16.wav,16,pad_unlocked / pad_locked,a padlock (WO?) oh an open padlock,0,RE,AO, ,,S->C,FALSE,FALSE
28,Z_17.wav,17,headphones_large / headphones_small,a pair of headphones ehh�without a cord,1,UP,PO,1510, ,S->C,FALSE,FALSE
28,Z_18.wav,18,battery_AA / battery_car,a battery (WO?) oh like aaaa double AA kinda battery,0,RE,AO, ,,S->C,FALSE,FALSE
28,Z_19.wav,19,wine_glass / wine_red,eh an empty wine glass,1,FP,PR,1368, ,C->S,TRUE,TRUE
28,Z_20.wav,20,money_notes / money_coins,ehh paper money,1,FP,PR,1593, ,C->S,TRUE,TRUE
28,Z_21.wav,21,boot_foot / boot_car,a black boot,1,FL,PR,1310, ,C->S,TRUE,TRUE
28,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,1201, ,C->S,TRUE,TRUE
28,Z_23.wav,23,guitar_acoustic / guitar_electric,(noise from prev trial) acoustic guitar,1,FL,PR, , ,C->S,TRUE,TRUE
28,Z_24.wav,24,glove_wooly / glove_boxing,a red glove,0,FL,NO,1645, ,C->S,TRUE,TRUE
28,Z_25.wav,25,teapot_white / teapot_cosy,a teapot,0,FL,NO,1730, ,C->S,FALSE,TRUE
28,Z_26.wav,26,plug / plug_bath,a wall socket,1,FL,PR,1359, ,C->S,FALSE,TRUE
28,Z_27.wav,27,saw_hand / saw_electric,a saw ,0,FL,NO,1907, ,C->S,FALSE,TRUE
28,Z_28.wav,28,fan_hand / fan_electric,a hand fan,1,FL,PR,797, ,C->S,FALSE,TRUE
28,Z_29.wav,29,orange_skin / orange_slice,a whole orange,1,FL,PR,1891, ,C->S,FALSE,TRUE
28,Z_30.wav,30,spade_garden / spade_beach,a garden shovel,1,FL,PR,1296, ,C->S,FALSE,TRUE
28,Z_31.wav,31,key_gold / key_car,brass key,1,FL,PR,1161, ,C->S,TRUE,FALSE
28,Z_32.wav,32,helmet / helmet_crash,uhh big helmet with a peak,1,FP,PO,1846,,C->S,TRUE,FALSE
28,Z_33.wav,33,bell_hand / bell_bike,hand bell,1,FL,PR,1096, ,C->S,TRUE,FALSE
28,Z_34.wav,34,cheese_block / cheese_blue,block of swiss cheese,1,FL,PR,1505, ,C->S,TRUE,FALSE
28,Z_35.wav,35,nail / nail_finger,(noise from prev trial) eh a hardware nail,1,FP,PR, , ,C->S,TRUE,FALSE
28,Z_36.wav,36,vase / vase_flowers,an empty vase,1,FL,PR,858, ,C->S,TRUE,FALSE
28,Z_37.wav,37,clock_wall / clock_digital,ehhh a wall clock,1,FP,PR,1227, ,C->S,FALSE,FALSE
28,Z_38.wav,38,hat_sun / hat_cowboy,a summer hat,1,FL,PR,1269, ,C->S,FALSE,FALSE
28,Z_39.wav,39,pen_ballpoint / pen_nolid,a pen,0,FL,NO,1941, ,C->S,FALSE,FALSE
28,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,996, ,C->S,FALSE,FALSE
28,Z_41.wav,41,pipe_smoke / pipe_kitchen,the smoking pipe,1,FL,PR,1283, ,C->S,FALSE,FALSE
28,Z_42.wav,42,bat_animal / bat_baseball,uhh the animal bat,1,FP,PR,1343, ,C->S,FALSE,FALSE
28,Z_43.wav,43,horse_animal / horse_rocking,a horse (WO?) eh the animal.. horse,0,RE,AO, , ,S->C,TRUE,TRUE
28,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow ssss tshirt eh sort of mens yellow tshirt,0,RE,AS, , ,S->C,TRUE,TRUE
28,Z_45.wav,45,pizza / pizza_slice,a pizza (WO?) ohe eh like the whole pizza,0,RE,AO, , ,S->C,TRUE,TRUE
28,Z_46.wav,46,eye_pupil / I_letter,grey scaled eye,1,FL,PR,1208, ,S->C,TRUE,TRUE
28,Z_47.wav,47,potatoes_skin / potatoes_peeled,potatoes (WO?) oh eh the like unpeeled potatoes,0,RE,AO, , ,S->C,TRUE,TRUE
28,Z_48.wav,48,compmouse / compmouse_wireless,"a computer mouse (WO?) eh a computer mouse, a corded computer mouse",0,RE,AO, , ,S->C,TRUE,TRUE
29,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,FALSE
29,Z_02.wav,2,bin_lid / bin_pedal,the bin..(WO?) the dust bin not the pedal bin,0,RE,AO, , ,S->C,TRUE,FALSE
29,Z_03.wav,3,croc / croc_lilo,it�s a crocodile..its a real crocodile,0,RE,AS, , ,S->C,TRUE,FALSE
29,Z_04.wav,4,coffee_cup / coffee_saucer,this is a cup of coffee without a saucer,1,FL,PO,1849, ,S->C,TRUE,FALSE
29,Z_05.wav,5,mirror_wall / mirror_hand,this is a �.fancy mirror that you put on a wall,1,UP,PR,2226,,S->C,TRUE,FALSE
29,Z_06.wav,6,chair_wooden / chair_baby,the wooden chair,1,FL,PR,1175, ,S->C,TRUE,FALSE
29,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter that�s lit,1,FL,PO,1524, ,S->C,FALSE,FALSE
29,Z_08.wav,8,egg_shell / egg_yolk,emm egg in a shell,1,FP,PO,2382, ,S->C,FALSE,FALSE
29,Z_09.wav,9,umbrella_open / umbrella_closed,a red umbrella (WO?) a red umbrella (think theres 2) oh its open,0,RE,AO, , ,S->C,FALSE,FALSE
29,Z_10.wav,10,candle_unused / candle_melted,it�s the candle..its that�s not been lit,0,RE,AS, , ,S->C,FALSE,FALSE
29,Z_11.wav,11,knife_kitchen / knife_swiss,a knife�a justa  normal kitchen knife,0,RE,AS, , ,S->C,FALSE,FALSE
29,Z_12.wav,12,car_family / car_sports,emmm this is a standard car that�s not the porche,1,FP,PR,3097,,S->C,FALSE,FALSE
29,Z_13.wav,13,carrots / carrots_chopped,the whole carrots,1,FL,PR,1139, ,C->S,TRUE,TRUE
29,Z_14.wav,14,gun_real / gun_toy,the hand gun,1,FL,PR,2224, ,C->S,TRUE,TRUE
29,Z_15.wav,15,saddle_horse / saddle_bike,it�s a black saddle for a horse,1,FL,PO,2125, ,C->S,TRUE,TRUE
29,Z_16.wav,16,pad_unlocked / pad_locked,an open padlock,1,FL,PR,1111, ,C->S,TRUE,TRUE
29,Z_17.wav,17,headphones_large / headphones_small,headphones,0,FL,NO,2740, ,C->S,TRUE,TRUE
29,Z_18.wav,18,battery_AA / battery_car,a battery,0,FL,NO,1361, ,C->S,TRUE,TRUE
29,Z_19.wav,19,wine_glass / wine_red,an empty wine glass,1,FL,PR,1080, ,C->S,FALSE,TRUE
29,Z_20.wav,20,money_notes / money_coins,ehh the paper money,1,FP,PR,1470, ,C->S,FALSE,TRUE
29,Z_21.wav,21,boot_foot / boot_car,the black boot,1,FL,PR,1103, ,C->S,FALSE,TRUE
29,Z_22.wav,22,camera_corder / camera_cctv,it�s a handheld black camera,1,FL,PR,1160, ,C->S,FALSE,TRUE
29,Z_23.wav,23,guitar_acoustic / guitar_electric,its an acoustic guitar,1,FL,PR,1354, ,C->S,FALSE,TRUE
29,Z_24.wav,24,glove_wooly / glove_boxing,a�red glove,0,UP,NO,1669, ,C->S,FALSE,TRUE
29,Z_25.wav,25,teapot_white / teapot_cosy,a teapot ,0,FL,NO,1530, ,C->S,TRUE,FALSE
29,Z_26.wav,26,plug / plug_bath,this is a plug you use for power,1,FL,PO,1290, ,C->S,TRUE,FALSE
29,Z_27.wav,27,saw_hand / saw_electric,the manual saw,1,FL,PR,970, ,C->S,TRUE,FALSE
29,Z_28.wav,28,fan_hand / fan_electric,this is a handheld fan,1,FL,PR,1537, ,C->S,TRUE,FALSE
29,Z_29.wav,29,orange_skin / orange_slice,the whole orange,1,FL,PR,1255, ,C->S,TRUE,FALSE
29,Z_30.wav,30,spade_garden / spade_beach,it�s a shovel you use for outside,1,FL,PO,1523, ,C->S,TRUE,FALSE
29,Z_31.wav,31,key_gold / key_car,a..bronze key,1,FL,PR,1980, ,C->S,FALSE,FALSE
29,Z_32.wav,32,helmet / helmet_crash,a helmet that you'd wear on a biclycle,0,FL,NO,1538, ,C->S,FALSE,FALSE
29,Z_33.wav,33,bell_hand / bell_bike,this is a hand bell,1,FL,PR,1216, ,C->S,FALSE,FALSE
29,Z_34.wav,34,cheese_block / cheese_blue,emm this is cheese,0,FP,NO,1909, ,C->S,FALSE,FALSE
29,Z_35.wav,35,nail / nail_finger,this is a nail youd use in DIY,1,FL,PO,1267, ,C->S,FALSE,FALSE
29,Z_36.wav,36,vase / vase_flowers,a vase with no flowers in it ,1,FL,PO,1560, ,C->S,FALSE,FALSE
29,Z_37.wav,37,clock_wall / clock_digital,the clock..the emmm anologue clock..the clock face not the digital clock,0,RE,AS, , ,S->C,TRUE,TRUE
29,Z_38.wav,38,hat_sun / hat_cowboy,a sun hat for a woman,1,FL,PR,832,,S->C,TRUE,TRUE
29,Z_39.wav,39,pen_ballpoint / pen_nolid,the pen with the lid on,1,FL,PO,1914, ,S->C,TRUE,TRUE
29,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1444, ,S->C,TRUE,TRUE
29,Z_41.wav,41,pipe_smoke / pipe_kitchen,a smoking pipe,1,FL,PR,1237, ,S->C,TRUE,TRUE
29,Z_42.wav,42,bat_animal / bat_baseball,a live bat,1,FL,PR,1791, ,S->C,TRUE,TRUE
29,Z_43.wav,43,horse_animal / horse_rocking,it�s a horse (WO?) a live..the live horse,0,RE,AO, , ,S->C,FALSE,TRUE
29,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow thsirt oh it�s the mans yellow tshirt,0,RE,AS, , ,S->C,FALSE,TRUE
29,Z_45.wav,45,pizza / pizza_slice,a pizza (WO?) oh a full pizza,0,RE,AO, , ,S->C,FALSE,TRUE
29,Z_46.wav,46,eye_pupil / I_letter,this is a persons eye,1,FL,PR,1437, ,S->C,FALSE,TRUE
29,Z_47.wav,47,potatoes_skin / potatoes_peeled,emm unpeeled potatoes,1,FP,PR,2346, ,S->C,FALSE,TRUE
29,Z_48.wav,48,compmouse / compmouse_wireless,the mouse for your computer with the cable,1,FL,PO,1791, ,S->C,FALSE,TRUE
30,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,FALSE
30,Z_02.wav,2,bin_lid / bin_pedal,ehh bin oh sorry the not the pedal one the other one,0,RE,AS, , ,S->C,FALSE,FALSE
30,Z_03.wav,3,croc / croc_lilo,ehhh the real crocodile,1,FP,PR,2562, ,S->C,FALSE,FALSE
30,Z_04.wav,4,coffee_cup / coffee_saucer,cup of tea (WO?) oh theres two! So the one without a saucer,0,RE,AO, , ,S->C,FALSE,FALSE
30,Z_05.wav,5,mirror_wall / mirror_hand,m..it�s a mirror eh the ornate looking one,1,FP,PO,1756, ,S->C,FALSE,FALSE
30,Z_06.wav,6,chair_wooden / chair_baby,the chair (WO?) eh the adults one,0,RE,AO, , ,S->C,FALSE,FALSE
30,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter with flame,1,FL,PO,1866, ,C->S,TRUE,TRUE
30,Z_08.wav,8,egg_shell / egg_yolk,eeeh aaaa�egg,0,FP,NO,2601, ,C->S,TRUE,TRUE
30,Z_09.wav,9,umbrella_open / umbrella_closed,ohhh umbrella,0,FP,NO,1743, ,C->S,TRUE,TRUE
30,Z_10.wav,10,candle_unused / candle_melted,theee candle,0,LE,NO,3594, ,C->S,TRUE,TRUE
30,Z_11.wav,11,knife_kitchen / knife_swiss,theee knife,0,LE,NO,1909, ,C->S,TRUE,TRUE
30,Z_12.wav,12,car_family / car_sports,the car,0,FL,NO,2629, ,C->S,TRUE,TRUE
30,Z_13.wav,13,carrots / carrots_chopped,theee carrots,0,LE,NO,2777, ,C->S,FALSE,TRUE
30,Z_14.wav,14,gun_real / gun_toy,theeee gun,0,LE,NO,1907, ,C->S,FALSE,TRUE
30,Z_15.wav,15,saddle_horse / saddle_bike,saddle,0,FL,NO,1513, ,C->S,FALSE,TRUE
30,Z_16.wav,16,pad_unlocked / pad_locked,yep the opened padlock oh theres only one this time,1,RE,DE, , ,C->S,FALSE,TRUE
30,Z_17.wav,17,headphones_large / headphones_small,hhheadphones,0,LE,NO,1501, ,C->S,FALSE,TRUE
30,Z_18.wav,18,battery_AA / battery_car,ah the battery,0,FP,NO,1491, ,C->S,FALSE,TRUE
30,Z_19.wav,19,wine_glass / wine_red,theee glass,0,LE,NO,2299, ,C->S,TRUE,FALSE
30,Z_20.wav,20,money_notes / money_coins,ehhh notes,1,FP,PR,2492, ,C->S,TRUE,FALSE
30,Z_21.wav,21,boot_foot / boot_car,the boot,0,FL,NO,1450, ,C->S,TRUE,FALSE
30,Z_22.wav,22,camera_corder / camera_cctv,ehhh�the camera,0,FP/UP,NO,3669, ,C->S,TRUE,FALSE
30,Z_23.wav,23,guitar_acoustic / guitar_electric,coustic guitar,1,FL,PR,1013, ,C->S,TRUE,FALSE
30,Z_24.wav,24,glove_wooly / glove_boxing,the glove,0,FL,NO,1668, ,C->S,TRUE,FALSE
30,Z_25.wav,25,teapot_white / teapot_cosy,eh theee teapot,0,LE/FP,NO,2603, ,C->S,FALSE,FALSE
30,Z_26.wav,26,plug / plug_bath,theee plug,0,LE,NO,2170, ,C->S,FALSE,FALSE
30,Z_27.wav,27,saw_hand / saw_electric,theee saw,0,LE,NO,2579, ,C->S,FALSE,FALSE
30,Z_28.wav,28,fan_hand / fan_electric,handheld fan,1,FL,PR,1002, ,C->S,FALSE,FALSE
30,Z_29.wav,29,orange_skin / orange_slice,whole orange,1,FL,PR,1514, ,C->S,FALSE,FALSE
30,Z_30.wav,30,spade_garden / spade_beach,naap big shovel,1,FP,PR,1056, ,C->S,FALSE,FALSE
30,Z_31.wav,31,key_gold / key_car,key (WO?) ehh the ss the older looking one,0,RE,AO, , ,S->C,TRUE,TRUE
30,Z_32.wav,32,helmet / helmet_crash,(noise from prev trial) bicyle helmet..with the holes�ehhh (cuts off),0,RE,AS, , ,S->C,TRUE,TRUE
30,Z_33.wav,33,bell_hand / bell_bike,theeeee handheld bell,1,LE,PR,2962, ,S->C,TRUE,TRUE
30,Z_34.wav,34,cheese_block / cheese_blue,the cheeese the cheddar I wanna say..,0,RE,AS, , ,S->C,TRUE,TRUE
30,Z_35.wav,35,nail / nail_finger,nail (WO?) em oh the hammer nail,0,RE,AO, , ,S->C,TRUE,TRUE
30,Z_36.wav,36,vase / vase_flowers,theee empty vase,1,LE,PR,2764, ,S->C,TRUE,TRUE
30,Z_37.wav,37,clock_wall / clock_digital,eh theeee clock..wall clock,0,RE,AS, , ,S->C,FALSE,TRUE
30,Z_38.wav,38,hat_sun / hat_cowboy,"eeeehhh theee sun hat, ladies",1,LE/FP,PR,3584,,S->C,FALSE,TRUE
30,Z_39.wav,39,pen_ballpoint / pen_nolid,the pen with a lid on,1,FL,PO,1955, ,S->C,FALSE,TRUE
30,Z_40.wav,40,apple_red / apple_green,apple..oh the red apple,0,RE,AS, , ,S->C,FALSE,TRUE
30,Z_41.wav,41,pipe_smoke / pipe_kitchen,theeeee old fashioned pipe,1,LE,PR,2674, ,S->C,FALSE,TRUE
30,Z_42.wav,42,bat_animal / bat_baseball,ehhh bat..eh the animal bat,0,RE,AS, , ,S->C,FALSE,TRUE
30,Z_43.wav,43,horse_animal / horse_rocking,ehh horse (WO?) oh eh the real horse,0,RE,AO, , ,S->C,TRUE,FALSE
30,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow tshirt oh the mens yellow tshirt,0,RE,AS, , ,S->C,TRUE,FALSE
30,Z_45.wav,45,pizza / pizza_slice,pizza (WO?) ohh! Whole pizza,0,RE,AO, , ,S->C,TRUE,FALSE
30,Z_46.wav,46,eye_pupil / I_letter,eye (WO?) ahh need to look at the whole frame thee the eye ball,0,RE,AO, , ,S->C,TRUE,FALSE
30,Z_47.wav,47,potatoes_skin / potatoes_peeled,emmm thee non peeled potatoes,1, LE/FP,PR,2655, ,S->C,TRUE,FALSE
30,Z_48.wav,48,compmouse / compmouse_wireless,mouse (WO?) oh oh the one with the wire,0,RE,AO, , ,S->C,TRUE,FALSE
31,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,TRUE
31,Z_02.wav,2,bin_lid / bin_pedal,non pedal bin,1,FL,PR,1167, ,C->S,TRUE,TRUE
31,Z_03.wav,3,croc / croc_lilo,emm the real live crocodile,1,FP,PR,1779, ,C->S,TRUE,TRUE
31,Z_04.wav,4,coffee_cup / coffee_saucer,thee�coffee,0,UP,NO,3376, ,C->S,TRUE,TRUE
31,Z_05.wav,5,mirror_wall / mirror_hand,the fancy mirror,1,FL,PR,1197, ,C->S,TRUE,TRUE
31,Z_06.wav,6,chair_wooden / chair_baby,oh em�the dining table chair,1,FP,PR,4245, ,C->S,TRUE,TRUE
31,Z_07.wav,7,lighter_flame / lighter_noflame,the zippo with the flame,1,FL,PO,1380, ,C->S,FALSE,TRUE
31,Z_08.wav,8,egg_shell / egg_yolk,the boiled egg,1,FL,PR,1650, ,C->S,FALSE,TRUE
